Unit,AbstractUnit,UnitLength,Role,TestClass,Score,Occurrences,CandidateTextCount,FrameCount,SiteCount,Frames,SemanticFrames,Sites,MinimalPairCount,MinimalPairExamples,ExampleTexts,HypothesisToTest
416,R34,1,TerminalFiller,AffixOrFormulaAnchor,0.595,2,2,3,1,001|<END>:2,PrimeEntitySealFormula:2,Mohenjo-daro:2,134,001|<END>:416->354(Substitution@1:354>416); 001|<END>:416->520(Substitution@1:416>520); 001|<END>:416->821(Substitution@1:416>821); 001|<END>:416->003(Substitution@1:416>003),M-1763:001|<END>; M-1267:001|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
016-220,R64-A09,2,InitialFiller,AffixOrFormulaAnchor,0.592,2,2,2,2,<START>|520:1; 002|740:1,ClassifierSlotTerminalFormula:1; PrimeEntitySealFormula:1,Harappa:1; Mohenjo-daro:1,37,002|740:016-220->016(SuffixAddition:220); <START>|520:016-220->415-220(Substitution@1:415>016); <START>|520:016-220->220(PrefixAddition:016),H-98:<START>|520; M-53:002|740,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
240-636,A02-R48,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.588,1,1,2,1,002|740:1,PrimeEntitySealFormula:1,Chanhu-daro:1,13,060|740:240-636->240-603(Substitution@2:603>636); 060|740:240-636->240-642(Substitution@2:636>642); 060|740:240-636->240(SuffixAddition:636),C-78:002|740,collect image and site context before proposing lexical or phonetic value
384,R27,1,PrimeEntityFiller,PrimeEntityContextNeeded,0.585,1,1,2,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,137,002|740:384->048(Substitution@1:048>384); 002|740:384->176(Substitution@1:176>384); 002|740:384->061(Substitution@1:061>384); 002|740:384->222(Substitution@1:222>384),M-213:002|740,collect image and site context before proposing lexical or phonetic value
017-575,R17-R22,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.581,1,1,2,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,6,002|740:017-575->017-585(Substitution@2:585>575),M-792:002|740,collect image and site context before proposing lexical or phonetic value
048,R43,1,PrimeEntityFiller,PrimeEntityContextNeeded,0.579,1,1,2,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,211,002|740:048->176(Substitution@1:048>176); 002|740:048->061(Substitution@1:048>061); 002|740:048->222(Substitution@1:048>222); 002|740:048->384(Substitution@1:048>384),M-895:002|740,collect image and site context before proposing lexical or phonetic value
240-773,A02-R60,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.577,2,2,1,1,002|740:2,PrimeEntitySealFormula:2,Mohenjo-daro:2,23,002|740:240-773->240-482(Substitution@2:482>773); 002|740:240-773->240-904(Substitution@2:904>773); 002|740:240-773->240-176(Substitution@2:176>773); 002|740:240-773->240(SuffixAddition:773),M-706:002|740; M-979:002|740,collect image and site context before proposing lexical or phonetic value
095,R84,1,InitialFiller,AffixOrFormulaAnchor,0.575,1,1,4,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,150,<START>|390:095->590(Substitution@1:590>095); <START>|390:095->003(Substitution@1:003>095); <START>|390:095->016(Substitution@1:016>095); <START>|390:095->004(Substitution@1:004>095),M-71:<START>|390,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
151,T05,1,TerminalFiller,AffixOrFormulaAnchor,0.572,1,1,4,1,233|<END>:1,TerminalFormula:1,Chanhu-daro:1,75,031|<END>:151->156(Substitution@1:156>151); 031|<END>:151->740(Substitution@1:740>151); 031|<END>:151->032(Substitution@1:032>151); 031|<END>:151->520(Substitution@1:520>151),C-9:233|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
550,R15,1,InitialFiller,AffixOrFormulaAnchor,0.572,1,1,4,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,39,233|<END>:550->520(Substitution@1:520>550); 233|<END>:550->740(Substitution@1:740>550); 233|<END>:550->590(Substitution@1:550>590); 233|<END>:550->550-526(SuffixAddition:526),M-310:<START>|001,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
798-740,A14-T01,2,TerminalFiller,AffixOrFormulaAnchor,0.572,1,1,4,1,233|<END>:1,TerminalFormula:1,Dholavira:1,91,233|<END>:798-740->176-740(Substitution@1:176>798); 233|<END>:798-740->222-740(Substitution@1:222>798); 233|<END>:798-740->384-740(Substitution@1:384>798); 233|<END>:798-740->740(PrefixAddition:798),-:233|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
235-760,M01-A16,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.572,2,2,1,1,002|740:2,PrimeEntitySealFormula:2,Mohenjo-daro:2,22,002|740:235-760->032-760(Substitution@1:032>235); 002|740:235-760->235-222(Substitution@2:222>760); 002|740:235-760->760(PrefixDeletion:235); 002|740:235-760->440-760(Substitution@1:235>440),M-735:002|740; M-47:002|740,collect image and site context before proposing lexical or phonetic value
231,R21,1,InitialFiller,AffixOrFormulaAnchor,0.569,1,1,5,1,<START>|233:1,LowEvidenceSequence:1,Mohenjo-daro:1,91,002|<END>:231->236(Substitution@1:236>231); 002|<END>:231->220(Substitution@1:220>231); 002|<END>:231->032(Substitution@1:032>231); 002|<END>:231->235(Substitution@1:235>231),M-250:<START>|233,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
235-590-390,M01-A08-M02,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.568,2,2,1,1,002|740:2,PrimeEntitySealFormula:2,Mohenjo-daro:2,7,002|740:235-590-390->590-390(PrefixAddition:235),M-66:002|740; M-1343:002|740,collect image and site context before proposing lexical or phonetic value
840-032-740,R10-A07-T01,3,TerminalFiller,AffixOrFormulaAnchor,0.567,1,1,5,1,820|<END>:1,ClassifierSlotTerminalFormula:1,Harappa:1,5,002|<END>:840-032-740->235-840-032-740(PrefixAddition:235),H-88:820|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
861,C02,1,InitialFiller,CrossFramePhoneticAnchor,0.566,2,2,3,2,<START>|741:2,ClassifierSlotTerminalFormula:1; InitialClassifierFormula:1,Mohenjo-daro:1; Harappa:1,53,<START>|741:861->347(Substitution@1:347>861); <START>|741:861->851(Substitution@1:851>861); <START>|741:861->066(Substitution@1:861>066); <START>|741:861->345(Substitution@1:861>345),M-170:<START>|741; H-102:<START>|741,test whether the same sound-bearing unit survives frame changes
803-235,A12-M01,2,InitialFiller,AffixOrFormulaAnchor,0.566,2,2,3,1,<START>|240:1; <START>|233:1,TerminalFormula:2,Mohenjo-daro:2,24,<START>|233:803-235->235(PrefixAddition:803); <START>|233:803-235->803(SuffixAddition:235); <START>|233:803-235->806-235(Substitution@1:806>803),M-814:<START>|240; M-985:<START>|233,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
520-400,T02-T03,2,TerminalFiller,ControlOrLowPriority,0.564,4,4,1,2,233|<END>:4,TerminalFormula:4,Harappa:3; Mohenjo-daro:1,30,233|<END>:520-400->520(SuffixAddition:400); 233|<END>:520-400->804-400(Substitution@1:520>804),M-1781:233|<END>; H-243:233|<END>; H-698:233|<END>; H-1770:233|<END>,retain as control evidence until stronger semantic context appears
630,R75,1,InitialFiller,AffixOrFormulaAnchor,0.563,2,2,2,2,<START>|741:2,TerminalFormula:1; LowEvidenceSequence:1,Kalibangan:1; Harappa:1,45,<START>|741:630->347(Substitution@1:347>630); <START>|741:630->851(Substitution@1:851>630); <START>|741:630->861(Substitution@1:861>630); <START>|741:630->066(Substitution@1:066>630),K-13:<START>|741; H-462:<START>|741,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
741,A03,1,InitialFiller,AffixOrFormulaAnchor,0.563,2,2,4,1,<START>|390:1; 861|<END>:1,LowEvidenceSequence:1; InitialClassifierFormula:1,Harappa:2,8,060|<END>:741->869(Substitution@1:741>869); 060|<END>:741->741-592(SuffixAddition:592),H-369:<START>|390; H-102:861|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
820-002-003,C01-A01-M05,3,InitialFiller,ControlOrLowPriority,0.558,4,4,1,3,<START>|390:4,InitialClassifierFormula:4,Mohenjo-daro:2; Nausharo:1; Harappa:1,14,<START>|390:820-002-003->817-002-003(Substitution@1:820>817); <START>|390:820-002-003->861-002-003(Substitution@1:820>861),M-1729:<START>|390; Ns-7:<START>|390; M-1806:<START>|390; H-1680:<START>|390,retain as control evidence until stronger semantic context appears
032-205,A07-R180,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.555,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Unknown:1,5,002|740:032-205->032-760(Substitution@2:760>205),-:002|740,collect image and site context before proposing lexical or phonetic value
347,R32,1,InitialFiller,ControlOrLowPriority,0.555,8,8,1,1,<START>|741:8,TerminalFormula:8,Harappa:8,101,<START>|741:347->851(Substitution@1:347>851); <START>|741:347->861(Substitution@1:347>861); <START>|741:347->066(Substitution@1:347>066); <START>|741:347->345(Substitution@1:347>345),H-2024:<START>|741; H-1935:<START>|741; H-1934:<START>|741; H-2026:<START>|741; H-2028:<START>|741; H-2029:<START>|741,retain as control evidence until stronger semantic context appears
740-090,T01-A10,2,TerminalFiller,AffixOrFormulaAnchor,0.552,1,1,2,1,233|<END>:1,PrimeEntitySealFormula:1,Lothal:1,25,233|<END>:740-090->740(SuffixAddition:090); 235|<END>:740-090->240-740-090(PrefixDeletion:240); 235|<END>:740-090->740(SuffixAddition:090),L-41:233|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
031-740,M03-T01,2,TerminalFiller,AffixOrFormulaAnchor,0.551,3,3,2,1,001|<END>:3,TerminalFormula:3,Harappa:3,27,001|<END>:031-740->760-740(Substitution@1:760>031); 001|<END>:031-740->904-031-740(PrefixAddition:904); 001|<END>:031-740->061-740(Substitution@1:031>061); 001|<END>:031-740->176-740(Substitution@1:031>176),H-1771:001|<END>; H-1773:001|<END>; H-1772:001|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
101,R106,1,PrimeEntityFiller,PrimeEntityContextNeeded,0.549,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Chanhu-daro:1,85,002|740:101->048(Substitution@1:048>101); 002|740:101->176(Substitution@1:176>101); 002|740:101->061(Substitution@1:061>101); 002|740:101->222(Substitution@1:222>101),C-1:002|740,collect image and site context before proposing lexical or phonetic value
817-002-003,C03-A01-M05,3,InitialFiller,ControlOrLowPriority,0.547,3,3,1,3,<START>|390:3,InitialClassifierFormula:3,Harappa:1; Mohenjo-daro:1; Chanhu-daro:1,31,<START>|390:817-002-003->817-002-004(Substitution@3:004>003); <START>|390:817-002-003->820-002-003(Substitution@1:820>817); <START>|390:817-002-003->861-002-003(Substitution@1:817>861); <START>|390:817-002-003->817-002-005(Substitution@3:003>005),H-407:<START>|390; M-32:<START>|390; C-66:<START>|390,retain as control evidence until stronger semantic context appears
220-520,A09-T02,2,TerminalFiller,AffixOrFormulaAnchor,0.545,1,1,4,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,52,002|<END>:220-520->240-520(Substitution@1:240>220); 002|<END>:220-520->220(SuffixAddition:520); 002|<END>:220-520->520(PrefixDeletion:220); 002|<END>:220-520->231-520(Substitution@1:220>231),M-1843:001|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
590-405-740,A08-R01-T01,3,InitialFiller,AffixOrFormulaAnchor,0.545,1,1,3,1,<START>|001:1,TerminalFormula:1,Harappa:1,19,235|<END>:590-405-740->590-405-740-400(SuffixDeletion:400); 235|<END>:590-405-740->590-390-740(Substitution@2:390>405),H-158:<START>|001,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
832,R42,1,TerminalFiller,AffixOrFormulaAnchor,0.544,1,1,3,1,001|<END>:1,TerminalFormula:1,Dholavira:1,102,002|<END>:832->236(Substitution@1:236>832); 002|<END>:832->220(Substitution@1:220>832); 002|<END>:832->032(Substitution@1:032>832); 002|<END>:832->235(Substitution@1:235>832),-:001|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
821,R142,1,InitialFiller,AffixOrFormulaAnchor,0.543,1,1,3,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,48,001|<END>:821->354(Substitution@1:354>821); 001|<END>:821->416(Substitution@1:416>821); 001|<END>:821->520(Substitution@1:520>821); 001|<END>:821->003(Substitution@1:821>003),M-111:<START>|001,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
400,T03,1,TerminalFiller,AffixOrFormulaAnchor,0.54,1,1,3,1,741|<END>:1,TerminalFormula:1,Harappa:1,62,<START>|520:400->240(Substitution@1:240>400); <START>|520:400->220(Substitution@1:220>400); <START>|520:400->233(Substitution@1:233>400); <START>|520:400->235(Substitution@1:235>400),H-328:741|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
706-033,R09-A11,2,InitialFiller,AffixOrFormulaAnchor,0.54,1,1,3,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,13,<START>|520:706-033->705-033(Substitution@1:705>706); <START>|520:706-033->033-033(Substitution@1:033>706),M-394:<START>|001,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
354,R125,1,TerminalFiller,AffixOrFormulaAnchor,0.54,1,1,2,1,001|<END>:1,PrimeEntitySealFormula:1,Harappa:1,48,001|<END>:354->416(Substitution@1:354>416); 001|<END>:354->520(Substitution@1:354>520); 001|<END>:354->821(Substitution@1:354>821); 001|<END>:354->003(Substitution@1:354>003),H-8:001|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
066,R104,1,InitialFiller,ControlOrLowPriority,0.536,2,2,1,2,<START>|741:2,TerminalFormula:2,Allahdino:1; Unknown:1,45,<START>|741:066->347(Substitution@1:347>066); <START>|741:066->851(Substitution@1:851>066); <START>|741:066->861(Substitution@1:861>066); <START>|741:066->345(Substitution@1:066>345),Ad-4:<START>|741; -:<START>|741,retain as control evidence until stronger semantic context appears
361,R127,1,InitialFiller,AffixOrFormulaAnchor,0.53,2,2,2,1,<START>|741:2,TerminalFormula:1; LowEvidenceSequence:1,Mohenjo-daro:2,45,<START>|741:361->347(Substitution@1:347>361); <START>|741:361->851(Substitution@1:851>361); <START>|741:361->861(Substitution@1:861>361); <START>|741:361->066(Substitution@1:066>361),M-648:<START>|741; M-139:<START>|741,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
482,R16,1,PreTerminalFiller,AffixOrFormulaAnchor,0.53,2,2,2,1,060|740:2,TerminalFormula:2,Mohenjo-daro:2,21,060|740:482->690(Substitution@1:690>482); 060|740:482->803(Substitution@1:803>482); 060|740:482->240(Substitution@1:240>482); 060|740:482->531(Substitution@1:482>531),M-23:060|740; M-234:060|740,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
240-904,A02-R19,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.53,3,3,1,1,002|740:3,PrimeEntityAdministrativeFormula:3,Harappa:3,31,002|740:240-904->240-482(Substitution@2:482>904); 002|740:240-904->904(PrefixDeletion:240); 002|740:240-904->240-176(Substitution@2:904>176); 002|740:240-904->240-773(Substitution@2:904>773),H-697:002|740; -:002|740; H-1100:002|740,collect image and site context before proposing lexical or phonetic value
240-904-740,A02-R19-T01,3,TerminalFiller,AffixOrFormulaAnchor,0.519,1,1,2,1,235|<END>:1,TerminalFormula:1,Lothal:1,21,002|<END>:240-904-740->240-482-740(Substitution@2:482>904); 002|<END>:240-904-740->240-176-740(Substitution@2:904>176); 002|<END>:240-904-740->240-773-740(Substitution@2:904>773),L-111:235|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
240-923-740,A02-R26-T01,3,TerminalFiller,AffixOrFormulaAnchor,0.518,1,1,2,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,8,235|<END>:240-923-740->923-740(PrefixDeletion:240); 235|<END>:240-923-740->240-455-740(Substitution@2:455>923),M-405:235|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
851,R102,1,InitialFiller,ControlOrLowPriority,0.516,3,3,1,1,<START>|741:3,TerminalFormula:3,Harappa:3,53,<START>|741:851->347(Substitution@1:347>851); <START>|741:851->861(Substitution@1:851>861); <START>|741:851->066(Substitution@1:851>066); <START>|741:851->345(Substitution@1:851>345),H-890:<START>|741; -:<START>|741; H-1810:<START>|741,retain as control evidence until stronger semantic context appears
003-900,M05-R06,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.515,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,4,002|740:003-900->005-900(Substitution@1:003>005),H-60:002|740,collect image and site context before proposing lexical or phonetic value
176-100-740,R02-A15-T01,3,TerminalFiller,AffixOrFormulaAnchor,0.512,1,1,2,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,13,002|<END>:176-100-740->415-100-740(Substitution@1:415>176); 002|<END>:176-100-740->176-740(InfixAddition@2:100),M-1881:741|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
700,R138,1,InitialFiller,AffixOrFormulaAnchor,0.512,1,1,2,1,<START>|741:1,TerminalFormula:1,Harappa:1,91,031|<END>:700->156(Substitution@1:156>700); 031|<END>:700->740(Substitution@1:740>700); 031|<END>:700->032(Substitution@1:032>700); 031|<END>:700->520(Substitution@1:520>700),H-519:<START>|741,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
215,R182,1,TerminalFiller,AffixOrFormulaAnchor,0.51,1,1,3,1,001|<END>:1,InitialClassifierFormula:1,Mohenjo-daro:1,40,001|<END>:215->354(Substitution@1:354>215); 001|<END>:215->416(Substitution@1:416>215); 001|<END>:215->520(Substitution@1:520>215); 001|<END>:215->821(Substitution@1:821>215),M-268:001|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
920,M04,1,InitialFiller,ControlOrLowPriority,0.508,2,2,1,1,<START>|001:2,TerminalFormula:2,Mohenjo-daro:2,46,<START>|001:920->820(Substitution@1:820>920); <START>|001:920->480(Substitution@1:480>920); <START>|001:920->692(Substitution@1:692>920); <START>|001:920->140(Substitution@1:140>920),M-23:<START>|001; M-234:<START>|001,retain as control evidence until stronger semantic context appears
003-423,M05-R220,2,TerminalFiller,AffixOrFormulaAnchor,0.507,1,1,3,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,4,001|<END>:003-423->003(SuffixAddition:423),M-525:001|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
320-920-740,R37-M04-T01,3,TerminalFiller,AffixOrFormulaAnchor,0.507,1,1,2,1,235|<END>:1,TerminalFormula:1,Harappa:1,5,233|<END>:320-920-740->320-920-740-400(SuffixDeletion:400),H-46:235|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
320-920-740-400,R37-M04-T01-T03,4,TerminalFiller,ControlOrLowPriority,0.506,2,2,1,1,233|<END>:2,TerminalFormula:2,Harappa:2,5,233|<END>:320-920-740-400->320-920-740(SuffixDeletion:400),H-248:233|<END>; H-1922:233|<END>,retain as control evidence until stronger semantic context appears
904-031-740,R19-M03-T01,3,TerminalFiller,ControlOrLowPriority,0.503,2,2,1,1,001|<END>:2,TerminalFormula:2,Harappa:2,5,001|<END>:904-031-740->031-740(PrefixAddition:904),-:001|<END>; H-1312:001|<END>,retain as control evidence until stronger semantic context appears
368-572,R04-R74,2,InitialFiller,ControlOrLowPriority,0.502,2,2,1,2,<START>|741:2,TerminalFormula:2,Harappa:1; Unknown:1,4,<START>|741:368-572->368-330(Substitution@2:330>572),H-1021:<START>|741; -:<START>|741,retain as control evidence until stronger semantic context appears
692,R18,1,InitialFiller,AffixOrFormulaAnchor,0.502,2,2,2,1,<START>|001:1; <START>|390:1,LowEvidenceSequence:2,Mohenjo-daro:2,58,<START>|001:692->820(Substitution@1:820>692); <START>|001:692->480(Substitution@1:480>692); <START>|001:692->140(Substitution@1:692>140); <START>|001:692->031(Substitution@1:692>031),M-1683:<START>|001; M-70:<START>|390,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
752-740,R59-T01,2,TerminalFiller,ControlOrLowPriority,0.502,2,2,1,1,001|<END>:2,TerminalFormula:2,Mohenjo-daro:2,19,001|<END>:752-740->760-740(Substitution@1:760>752); 001|<END>:752-740->031-740(Substitution@1:031>752); 001|<END>:752-740->061-740(Substitution@1:061>752); 001|<END>:752-740->176-740(Substitution@1:176>752),M-1975:001|<END>; M-394:001|<END>,retain as control evidence until stronger semantic context appears
803-798,A12-A14,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.489,1,1,1,1,002|740:1,PrimeEntityAdministrativeFormula:1,Harappa:1,8,002|740:803-798->798(PrefixAddition:803); 002|740:803-798->231-798(Substitution@1:231>803),H-773:002|740,collect image and site context before proposing lexical or phonetic value
388-527,R33-T04,2,TerminalFiller,ControlOrLowPriority,0.488,1,1,1,1,233|<END>:1,PrimeEntitySealFormula:1,Lothal:1,4,233|<END>:388-527->550-527(Substitution@1:388>550),L-46:233|<END>,retain as control evidence until stronger semantic context appears
233-705-033-520,A04-A13-A11-T02,4,TerminalFiller,ControlOrLowPriority,0.483,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,6,235|<END>:233-705-033-520->705-033-520(PrefixAddition:233),M-757:235|<END>,retain as control evidence until stronger semantic context appears
003-390,M05-M02,2,TerminalFiller,AffixOrFormulaAnchor,0.482,1,1,2,1,060|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,76,002|<END>:003-390->004-390(Substitution@1:003>004); 002|<END>:003-390->005-390(Substitution@1:003>005); 002|<END>:003-390->016-390(Substitution@1:003>016); 002|<END>:003-390->003(SuffixDeletion:390),M-292:060|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
345,R123,1,InitialFiller,ControlOrLowPriority,0.482,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,45,<START>|741:345->347(Substitution@1:347>345); <START>|741:345->851(Substitution@1:851>345); <START>|741:345->861(Substitution@1:861>345); <START>|741:345->066(Substitution@1:066>345),M-926:<START>|741,retain as control evidence until stronger semantic context appears
617,R57,1,InitialFiller,ControlOrLowPriority,0.482,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,45,<START>|741:617->347(Substitution@1:347>617); <START>|741:617->851(Substitution@1:851>617); <START>|741:617->861(Substitution@1:861>617); <START>|741:617->066(Substitution@1:066>617),M-1881:<START>|741,retain as control evidence until stronger semantic context appears
717-740,R41-T01,2,TerminalFiller,ControlOrLowPriority,0.482,1,1,1,1,233|<END>:1,TerminalFormula:1,Harappa:1,41,233|<END>:717-740->176-740(Substitution@1:176>717); 233|<END>:717-740->222-740(Substitution@1:222>717); 233|<END>:717-740->384-740(Substitution@1:384>717); 233|<END>:717-740->740(PrefixAddition:717),H-601:233|<END>,retain as control evidence until stronger semantic context appears
480,R72,1,InitialFiller,ControlOrLowPriority,0.48,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,58,<START>|001:480->820(Substitution@1:820>480); <START>|001:480->692(Substitution@1:480>692); <START>|001:480->140(Substitution@1:480>140); <START>|001:480->031(Substitution@1:480>031),M-2061:<START>|001,retain as control evidence until stronger semantic context appears
590-406-740,A08-R54-T01,3,TerminalFiller,ControlOrLowPriority,0.48,1,1,1,1,741|<END>:1,TerminalFormula:1,Harappa:1,6,741|<END>:590-406-740->590-390-740(Substitution@2:390>406),H-50:741|<END>,retain as control evidence until stronger semantic context appears
233-520,A04-T02,2,TerminalFiller,AffixOrFormulaAnchor,0.478,3,3,4,2,002|<END>:1; 741|<END>:1; 060|<END>:1,TerminalFormula:2; ClassifierSlotTerminalFormula:1,Mohenjo-daro:2; Harappa:1,0,,H-688:002|<END>; M-85:741|<END>; M-183:060|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
004-405,R28-R01,2,TerminalFiller,AffixOrFormulaAnchor,0.478,1,1,2,1,001|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,18,002|<END>:004-405->004-390(Substitution@2:390>405); 002|<END>:004-405->004-407(Substitution@2:407>405),M-386:001|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
031-002,M03-A01,2,InitialFiller,AffixOrFormulaAnchor,0.478,1,1,2,1,<START>|240:1,InitialClassifierFormula:1,Mohenjo-daro:1,45,<START>|240:031-002->861-002(Substitution@1:861>031); <START>|240:031-002->817-002(Substitution@1:817>031); <START>|240:031-002->820-002(Substitution@1:820>031); <START>|240:031-002->002(PrefixAddition:031),M-141:<START>|240,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
575,R22,1,InitialFiller,AffixOrFormulaAnchor,0.478,1,1,2,1,<START>|741:1,LowEvidenceSequence:1,Mohenjo-daro:1,45,<START>|741:575->347(Substitution@1:347>575); <START>|741:575->851(Substitution@1:851>575); <START>|741:575->861(Substitution@1:861>575); <START>|741:575->066(Substitution@1:066>575),M-1233:<START>|741,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
435,R14,1,TerminalFiller,ControlOrLowPriority,0.475,2,2,1,1,001|<END>:2,LowEvidenceSequence:2,Mohenjo-daro:2,40,001|<END>:435->354(Substitution@1:354>435); 001|<END>:435->416(Substitution@1:416>435); 001|<END>:435->520(Substitution@1:520>435); 001|<END>:435->821(Substitution@1:821>435),M-993:001|<END>; M-1197:001|<END>,retain as control evidence until stronger semantic context appears
861-002-003,C02-A01-M05,3,InitialFiller,ControlOrLowPriority,0.468,2,2,1,1,<START>|390:2,InitialClassifierFormula:2,Mohenjo-daro:2,24,<START>|390:861-002-003->820-002-003(Substitution@1:820>861); <START>|390:861-002-003->817-002-003(Substitution@1:817>861); <START>|390:861-002-003->861-002-590(Substitution@3:003>590); <START>|390:861-002-003->861-002-016(Substitution@3:003>016),M-1697:<START>|390; M-712:<START>|390,retain as control evidence until stronger semantic context appears
501-405-002,R03-R01-A01,3,InitialFiller,ControlOrLowPriority,0.457,29,29,1,1,<START>|240:29,TerminalFormula:29,Harappa:29,0,,H-252:<START>|240; H-253:<START>|240; H-254:<START>|240; H-255:<START>|240; H-256:<START>|240; H-257:<START>|240,retain as control evidence until stronger semantic context appears
240-455-740,A02-R44-T01,3,TerminalFiller,ControlOrLowPriority,0.456,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,4,235|<END>:240-455-740->240-923-740(Substitution@2:455>923),M-1096:235|<END>,retain as control evidence until stronger semantic context appears
877,R81,1,PreTerminalFiller,ControlOrLowPriority,0.456,1,1,1,1,032|740:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,54,032|740:877->760(Substitution@1:877>760); 032|740:877->904(Substitution@1:877>904); 032|740:877->220(Substitution@1:877>220); 032|740:877->384(Substitution@1:877>384),M-355:032|740,retain as control evidence until stronger semantic context appears
236,R86,1,TerminalFiller,ControlOrLowPriority,0.452,1,1,1,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,150,002|<END>:236->220(Substitution@1:236>220); 002|<END>:236->032(Substitution@1:236>032); 002|<END>:236->235(Substitution@1:236>235); 002|<END>:236->240(Substitution@1:236>240),M-232:002|<END>,retain as control evidence until stronger semantic context appears
240-415-100-740-090,A02-R13-A15-T01-A10,5,TerminalFiller,AffixOrFormulaAnchor,0.451,1,1,2,1,820|<END>:1,ClassifierSlotTerminalFormula:1,Gola Dhoro (Bagasra):1,4,002|<END>:240-415-100-740-090->240-415-100-740(SuffixAddition:090),-:820|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
