Frame,FillerA,AbstractA,FillerB,AbstractB,Relation,CombinedCount,TestType,Constraint
<START>|520,220,A09,031,M03,Substitution@1:220>031,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,233,A04,031,M03,Substitution@1:233>031,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,240,A02,175,R68,Substitution@1:240>175,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|741,347,R32,066,R104,Substitution@1:347>066,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|741,347,R32,345,R123,Substitution@1:347>345,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|741,347,R32,361,R127,Substitution@1:347>361,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|741,347,R32,575,R22,Substitution@1:347>575,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|741,347,R32,590,A08,Substitution@1:347>590,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|741,347,R32,617,R57,Substitution@1:347>617,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|741,347,R32,630,R75,Substitution@1:347>630,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,016,R64,Substitution@1:061>016,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,100,A15,Substitution@1:061>100,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,101,R106,Substitution@1:061>101,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,240,A02,Substitution@1:061>240,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,335,R121,Substitution@1:061>335,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,540,R236,Substitution@1:061>540,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,760,A16,Substitution@1:061>760,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,772,R99,Substitution@1:061>772,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,798,A14,Substitution@1:061>798,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,904,R19,Substitution@1:061>904,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,061-142,R29-R50,SuffixAddition:142,10,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
002|740,061,R29,061-702,R29-R139,SuffixAddition:702,10,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
002|740,240-482,A02-R16,240-176,A02-R02,Substitution@2:482>176,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,240-482,A02-R16,240-773,A02-R60,Substitution@2:482>773,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,240-482,A02-R16,240,A02,SuffixDeletion:482,10,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
002|<END>,061-740,R29-T01,176-740,R02-T01,Substitution@1:061>176,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,061-740,R29-T01,222-740,R31-T01,Substitution@1:061>222,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,061-740,R29-T01,519-740,R233-T01,Substitution@1:061>519,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,236,R86,032,A07,Substitution@1:236>032,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,236,R86,235,M01,Substitution@1:236>235,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,236,R86,240,A02,Substitution@1:236>240,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,236,R86,740,T01,Substitution@1:236>740,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,240-482-740,A02-R16-T01,240-176-740,A02-R02-T01,Substitution@2:482>176,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,240-482-740,A02-R16-T01,240-773-740,A02-R60-T01,Substitution@2:482>773,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,032,A07,001,A05,Substitution@1:032>001,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,032,A07,031,M03,Substitution@1:032>031,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,032,A07,592,R97,Substitution@1:032>592,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,520,T02,700,R138,Substitution@1:520>700,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
032|740,760,A16,904,R19,Substitution@1:760>904,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
032|740,877,R81,384,R27,Substitution@1:877>384,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
233|<END>,176-740,R02-T01,740,T01,PrefixDeletion:176,10,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
233|<END>,176-740,R02-T01,798-740,A14-T01,Substitution@1:176>798,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
233|<END>,176-740,R02-T01,803-740,A12-T01,Substitution@1:176>803,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
817|<END>,368-690,R04-R08,368,R04,SuffixDeletion:690,10,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
<START>|233,817-002,C03-A01,861-002,C02-A01,Substitution@1:817>861,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,692-060,R18-A06,820-060,C01-A06,Substitution@1:692>820,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,692-060,R18-A06,692-001,R18-A05,Substitution@2:060>001,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,692-060,R18-A06,692-060-235,R18-A06-M01,SuffixAddition:235,10,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
<START>|240,692-060,R18-A06,692-060-798,R18-A06-A14,SuffixAddition:798,10,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
<START>|390,016,R64,004,R28,Substitution@1:016>004,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,220,A09,175,R68,Substitution@1:220>175,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,231-017-585-095,R21-R17-R24-R84,220-017-585-095,A09-R17-R24-R84,Substitution@1:231>220,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,233,A04,175,R68,Substitution@1:233>175,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,240,A02,001,A05,Substitution@1:240>001,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,240,A02,095,R84,Substitution@1:240>095,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,240,A02,400,T03,Substitution@1:240>400,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,240,A02,460,R91,Substitution@1:240>460,10,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,415-100,R13-A15,100,A15,PrefixDeletion:415,9,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
002|740,415-100,R13-A15,176-100,R02-A15,Substitution@1:415>176,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,061-740,R29-T01,061-142-740,R29-R50-T01,InfixAddition@2:142,9,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
002|<END>,061-740,R29-T01,061-702-740,R29-R139-T01,InfixAddition@2:702,9,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
002|<END>,061-740,R29-T01,016-740,R64-T01,Substitution@1:061>016,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,061-740,R29-T01,384-740,R27-T01,Substitution@1:061>384,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,061-740,R29-T01,540-740,R236-T01,Substitution@1:061>540,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,061-740,R29-T01,760-740,A16-T01,Substitution@1:061>760,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,061-740,R29-T01,772-740,R99-T01,Substitution@1:061>772,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,220,A09,032,A07,Substitution@1:220>032,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,220,A09,235,M01,Substitution@1:220>235,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,220,A09,240,A02,Substitution@1:220>240,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,220,A09,740,T01,Substitution@1:220>740,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,236,R86,520,T02,Substitution@1:236>520,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,236,R86,806,M06,Substitution@1:236>806,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,236,R86,832,R42,Substitution@1:236>832,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,520,T02,136,R??,Substitution@1:520>136,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,700,R138,136,R??,Substitution@1:700>136,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
032|740,760,A16,220,A09,Substitution@1:760>220,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
032|740,877,R81,205,R180,Substitution@1:877>205,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
032|740,904,R19,220,A09,Substitution@1:904>220,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
060|740,690,R08,803,A12,Substitution@1:690>803,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
233|<END>,176-740,R02-T01,100-740,A15-T01,Substitution@1:176>100,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
233|<END>,176-740,R02-T01,717-740,R41-T01,Substitution@1:176>717,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
233|<END>,222-740,R31-T01,384-740,R27-T01,Substitution@1:222>384,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
817|<END>,740-400,T01-T03,740,T01,SuffixDeletion:400,9,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
<START>|233,806,M06,806-235,M06-M01,SuffixAddition:235,9,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
<START>|233,817-002,C03-A01,817-002-803,C03-A01-A12,SuffixAddition:803,9,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
<START>|390,016,R64,125,R05,Substitution@1:016>125,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,016,R64,390,M02,Substitution@1:016>390,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,016,R64,790,R100,Substitution@1:016>790,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,220,A09,001,A05,Substitution@1:220>001,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,220,A09,095,R84,Substitution@1:220>095,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,220,A09,400,T03,Substitution@1:220>400,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,220,A09,460,R91,Substitution@1:220>460,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,233,A04,001,A05,Substitution@1:233>001,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,233,A04,095,R84,Substitution@1:233>095,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,233,A04,400,T03,Substitution@1:233>400,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,233,A04,460,R91,Substitution@1:233>460,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,235,M01,031,M03,Substitution@1:235>031,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,705-033,A13-A11,033-033,A11-A11,Substitution@1:705>033,9,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,005-390,R49-M02,016-390,R64-M02,Substitution@1:005>016,8,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,032,A07,235,M01,Substitution@1:032>235,8,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,032,A07,240,A02,Substitution@1:032>240,8,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,032,A07,740,T01,Substitution@1:032>740,8,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,220,A09,032-220,A07-A09,PrefixAddition:032,8,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
002|<END>,220,A09,520,T02,Substitution@1:220>520,8,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,220,A09,806,M06,Substitution@1:220>806,8,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,220,A09,832,R42,Substitution@1:220>832,8,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
