AnchorUnit,AnchorSkeleton,AnchorTier,EvidenceScope,Frame,AnchorSide,NeighborUnit,NeighborAbstract,Relation,TestType,CombinedCount,ContrastClass,ChangedAnchorComponent,NeighborChangedComponent,AnchorComponentRole,NeighborComponentRole,NeighborOccurrences,NeighborTopFrames,NeighborTopSemanticFrames,NeighborTopSites,NeighborTopSymbols,Score,PhoneticGate,RequiredNextTest
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|520,A,031,M03,Substitution@1:240>031,Same-frame substitution,12,classifier/title contrast,240,031,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.764,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,031|<END>,B,156,T06,Substitution@1:156>032,Same-frame substitution,19,role-boundary control,032,156,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,0,,,,,0.763,Role-boundary control before phonetics,Check whether 032 and 156 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,B,240-520,A02-T02,Substitution@1:240>220,Same-frame substitution,32,classifier/title contrast,220,240,FINAL_QUALIFIER,QUALIFIER_TITLE_CLASSIFIER,32,002|<END>:29; 235|<END>:1; 741|<END>:1; 060|<END>:1,TerminalFormula:32,Harappa:30; Mohenjo-daro:1; Nausharo:1,Bull:30; Unknown:1; Zebu:1,0.762,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
176,ENTITY_STEM,B,ComponentNeighbor,002|<END>,B,048-740,R43-T01,Substitution@1:048>176,Same-frame substitution,14,entity-stem contrast,176,048,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,5,741|<END>:5,TerminalFormula:5,Harappa:4; Mohenjo-daro:1,Unknown:4; Bull:1,0.762,High-priority stem semantics before phonetics,Image-check all 176 and 048-740 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|520,A,031,M03,Substitution@1:240>031,Same-frame substitution,12,classifier/title contrast,240,031,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.762,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,<START>|390,B,003,M05,Substitution@1:003>032,Same-frame substitution,11,role-boundary control,032,003,ENTITY_STEM_OR_SUBTYPE,FORMULA_MARKER,8,<START>|390:5; <START>|233:1; <START>|001:1; 741|<END>:1,LowEvidenceSequence:7; TerminalFormula:1,Mohenjo-daro:4; Harappa:3; Kalibangan:1,Bull:3; Unknown:2; Comp:1; Scene:1; Zebu:1,0.759,Role-boundary control before phonetics,Check whether 032 and 003 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
140,ADMINISTRATIVE_FORMULA_OPENER,C,ExactAnchorNeighbor,<START>|390,B,590,A08,Substitution@1:590>140,Same-frame substitution,16,classifier/title contrast,140,590,FORMULA_MARKER,QUALIFIER_TITLE_CLASSIFIER,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.758,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,384,R27,Substitution@1:176>384,Same-frame substitution,12,entity-stem contrast,176,384,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.758,High-priority stem semantics before phonetics,Image-check all 176 and 384 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,741|<END>,A,176-740,R02-T01,SuffixDeletion:090,Minimal alternation,11,suffix/terminal/numeral-or-allograph test,090,,FINAL_QUALIFIER,UNRESOLVED_SIGN,8,233|<END>:4; 741|<END>:1; 001|<END>:1; <START>|001:1; 031|<END>:1,TerminalFormula:7; ClassifierSlotTerminalFormula:1,Mohenjo-daro:5; Kalibangan:1; Harappa:1; Dholavira:1,Unknown:4; Bull:2; Other:2,0.758,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 741|<END>."
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,031|<END>,B,156,T06,Substitution@1:156>740,Same-frame substitution,20,terminal/suffix contrast,740,156,TERMINAL_TITLE_SUFFIX,TERMINAL_TITLE_SUFFIX,0,,,,,0.756,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|240,A,031,M03,Substitution@1:235>031,Same-frame substitution,18,classifier/title contrast,235,031,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.752,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|<END>,B,048-740,R43-T01,Substitution@1:048>176,Same-frame substitution,14,entity-stem contrast,176,048,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,5,741|<END>:5,TerminalFormula:5,Harappa:4; Mohenjo-daro:1,Unknown:4; Bull:1,0.750,High-priority stem semantics before phonetics,Image-check all 240-176 and 048-740 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ExactAnchorNeighbor,002|740,B,176,R02,PrefixAddition:240,Prefix addition,11,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,5,002|740:4; <START>|741:1,PrimeEntitySealFormula:4; TerminalFormula:1,Mohenjo-daro:4; Lothal:1,Bull:4; Gaur:1,0.749,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|740.
176,ENTITY_STEM,B,ComponentNeighbor,002|740,B,240-482,A02-R16,Substitution@2:482>176,Same-frame substitution,10,entity-stem contrast,176,482,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM,8,002|740:8,PrimeEntityAdministrativeFormula:7; PrimeEntitySealFormula:1,Harappa:7; Mohenjo-daro:1,Unknown:5; Bull:2; Elephant:1,0.748,High-priority stem semantics before phonetics,Image-check all 176 and 240-482 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|520,A,233,A04,Substitution@1:240>233,Same-frame substitution,15,classifier/title contrast,240,233,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,10,<START>|520:7; 002|740:1; <START>|001:1; 002|<END>:1,TerminalFormula:8; PrimeEntitySealFormula:1; InitialClassifierFormula:1,Harappa:5; Mohenjo-daro:3; Lothal:1; Dholavira:1,Bull:5; Gaur:2; Pipal:1; Unknown:1; Elephant:1,0.747,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,031|<END>,A,031,M03,Substitution@1:032>031,Same-frame substitution,10,role-boundary control,032,031,ENTITY_STEM_OR_SUBTYPE,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.746,Role-boundary control before phonetics,Check whether 032 and 031 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,222,R31,Substitution@1:176>222,Same-frame substitution,12,entity-stem contrast,176,222,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM,0,,,,,0.746,High-priority stem semantics before phonetics,Image-check all 176 and 222 occurrences in frame 002|740; test whether context changes with the substituted stem.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,519,R233,Substitution@1:176>519,Same-frame substitution,12,entity-stem contrast,176,519,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.746,High-priority stem semantics before phonetics,Image-check all 176 and 519 occurrences in frame 002|740; test whether context changes with the substituted stem.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,101,R106,Substitution@1:176>101,Same-frame substitution,11,entity-stem contrast,176,101,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Chanhu-daro:1,Bull:1,0.745,High-priority stem semantics before phonetics,Image-check all 176 and 101 occurrences in frame 002|740; test whether context changes with the substituted stem.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,140,M07,Substitution@1:590>140,Same-frame substitution,16,classifier/title contrast,590,140,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,7,<START>|001:3; <START>|390:2; 002|740:1; <START>|741:1,TerminalFormula:4; PrimeEntitySealFormula:2; LowEvidenceSequence:1,Harappa:4; Mohenjo-daro:3,Bull:3; Goat:4:3; Zebu:1,0.743,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,B,590,A08,Substitution@1:590>390,Same-frame substitution,17,classifier/title contrast,390,590,FINAL_QUALIFIER,QUALIFIER_TITLE_CLASSIFIER,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.743,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|240,A,031,M03,Substitution@1:235>031,Same-frame substitution,18,classifier/title contrast,235,031,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.742,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,817|<END>,B,002,A01,Substitution@1:002>740,Same-frame substitution,17,terminal/suffix contrast,740,002,TERMINAL_TITLE_SUFFIX,SLOT_MODIFIER,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.742,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 817|<END>."
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,061,R29,Substitution@1:176>061,Same-frame substitution,17,entity-stem contrast,176,061,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.739,High-priority stem semantics before phonetics,Image-check all 240-176 and 061 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,031|<END>,A,031,M03,Substitution@1:740>031,Same-frame substitution,11,terminal/suffix contrast,740,031,TERMINAL_TITLE_SUFFIX,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.739,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,031|<END>,A,001,A05,Substitution@1:032>001,Same-frame substitution,10,terminal/suffix contrast,032,001,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,4,<START>|520:2; 820|<END>:1; 031|<END>:1,TerminalFormula:2; InitialClassifierFormula:1; LowEvidenceSequence:1,Banawali:2; Mohenjo-daro:1; Nausharo:1,Goat:3:1; Scene:1; Zebu:1; Unknown:1,0.736,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,235|<END>,A,740-090,T01-A10,PrefixDeletion:240,Minimal alternation,15,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,1,233|<END>:1,PrimeEntitySealFormula:1,Lothal:1,Bull:1,0.735,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 235|<END>.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,016,R64,Substitution@1:176>016,Same-frame substitution,11,entity-stem contrast,176,016,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.733,High-priority stem semantics before phonetics,Image-check all 176 and 016 occurrences in frame 002|740; test whether context changes with the substituted stem.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,335,R121,Substitution@1:176>335,Same-frame substitution,11,entity-stem contrast,176,335,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.733,High-priority stem semantics before phonetics,Image-check all 176 and 335 occurrences in frame 002|740; test whether context changes with the substituted stem.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,540,R236,Substitution@1:176>540,Same-frame substitution,11,entity-stem contrast,176,540,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.733,High-priority stem semantics before phonetics,Image-check all 176 and 540 occurrences in frame 002|740; test whether context changes with the substituted stem.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,772,R99,Substitution@1:176>772,Same-frame substitution,11,entity-stem contrast,176,772,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.733,High-priority stem semantics before phonetics,Image-check all 176 and 772 occurrences in frame 002|740; test whether context changes with the substituted stem.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,904,R19,Substitution@1:176>904,Same-frame substitution,11,entity-stem contrast,176,904,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.733,High-priority stem semantics before phonetics,Image-check all 176 and 904 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|740,B,176,R02,PrefixAddition:240,Prefix addition,11,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,5,002|740:4; <START>|741:1,PrimeEntitySealFormula:4; TerminalFormula:1,Mohenjo-daro:4; Lothal:1,Bull:4; Gaur:1,0.733,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|740.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|740,B,176,R02,PrefixAddition:240,Prefix addition,11,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,5,002|740:4; <START>|741:1,PrimeEntitySealFormula:4; TerminalFormula:1,Mohenjo-daro:4; Lothal:1,Bull:4; Gaur:1,0.731,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|740.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,233|<END>,B,176-740,R02-T01,Substitution@1:176>222,Same-frame substitution,12,entity-stem contrast,222,176,ENTITY_STEM,ENTITY_STEM_OR_SUBTYPE,8,233|<END>:4; 741|<END>:1; 001|<END>:1; <START>|001:1; 031|<END>:1,TerminalFormula:7; ClassifierSlotTerminalFormula:1,Mohenjo-daro:5; Kalibangan:1; Harappa:1; Dholavira:1,Unknown:4; Bull:2; Other:2,0.728,High-priority stem semantics before phonetics,Image-check all 235-222 and 176-740 occurrences in frame 233|<END>; test whether context changes with the substituted stem.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|240,A,798,A14,Substitution@1:235>798,Same-frame substitution,27,classifier/title contrast,235,798,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,4,<START>|240:2; 002|740:1; <START>|233:1,TerminalFormula:3; PrimeEntitySealFormula:1,Mohenjo-daro:2; Harappa:2,Bull:2; Unknown:2,0.728,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
820-060,CLASSIFIER_TITLE + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|001,A,140,M07,Substitution@1:820>140,Same-frame substitution,18,classifier/title contrast,820,140,CLASSIFIER_TITLE,FORMULA_MARKER,7,<START>|001:3; <START>|390:2; 002|740:1; <START>|741:1,TerminalFormula:4; PrimeEntitySealFormula:2; LowEvidenceSequence:1,Harappa:4; Mohenjo-daro:3,Bull:3; Goat:4:3; Zebu:1,0.728,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|001.
176,ENTITY_STEM,B,ComponentNeighbor,031|<END>,B,740,T01,PrefixAddition:176,Prefix addition,11,prefix/title/classifier test,176,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,10,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,Unknown:5; Gavial:2; Bull:2; Buff:1,0.727,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 031|<END>.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|233,A,240,A02,Substitution@1:235>240,Same-frame substitution,18,classifier/title contrast,235,240,QUALIFIER_TITLE_CLASSIFIER,QUALIFIER_TITLE_CLASSIFIER,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.727,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|240,A,803,A12,Substitution@1:235>803,Same-frame substitution,18,classifier/title contrast,235,803,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,6,<START>|233:4; <START>|240:1; 002|740:1,TerminalFormula:4; NameLikeTerminalFormula:1; PrimeEntitySealFormula:1,Mohenjo-daro:3; Harappa:2; Kalibangan:1,Unknown:3; Gaur:1; Bull:1; Zebu:1,0.727,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
820-060,CLASSIFIER_TITLE + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|001,A,031,M03,Substitution@1:820>031,Same-frame substitution,17,classifier/title contrast,820,031,CLASSIFIER_TITLE,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.727,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|001.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,240-176,A02-R02,PrefixAddition:240,Prefix addition,11,prefix/title/classifier test,176,240,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,2,002|740:2,PrimeEntitySealFormula:2,Mohenjo-daro:1; Harappa:1,Tigr:1; Bull:1,0.724,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|740.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|<END>,A,220-520,A09-T02,Substitution@1:240>220,Same-frame substitution,32,classifier/title contrast,240,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,Bull:1,0.724,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|240,B,235,M01,Substitution@1:235>220,Same-frame substitution,17,classifier/title contrast,220,235,FINAL_QUALIFIER,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.723,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|233,A,803,A12,Substitution@1:240>803,Same-frame substitution,15,classifier/title contrast,240,803,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,6,<START>|233:4; <START>|240:1; 002|740:1,TerminalFormula:4; NameLikeTerminalFormula:1; PrimeEntitySealFormula:1,Mohenjo-daro:3; Harappa:2; Kalibangan:1,Unknown:3; Gaur:1; Bull:1; Zebu:1,0.722,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|233,A,806,M06,Substitution@1:240>806,Same-frame substitution,15,classifier/title contrast,240,806,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,6,<START>|233:6,TerminalFormula:5; LowEvidenceSequence:1,Mohenjo-daro:6,Unknown:4; Other:2,0.722,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|390,B,590,A08,PrefixAddition:235,Prefix addition,16,prefix/title/classifier test,235,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.721,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|520,A,235,M01,Substitution@1:240>235,Same-frame substitution,13,classifier/title contrast,240,235,QUALIFIER_TITLE_CLASSIFIER,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.721,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,002|<END>,A,235,M01,Substitution@1:032>235,Same-frame substitution,8,role-boundary control,032,235,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.720,Role-boundary control before phonetics,Check whether 032 and 235 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,002|<END>,A,740,T01,Substitution@1:032>740,Same-frame substitution,8,role-boundary control,032,740,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,10,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,Unknown:5; Gavial:2; Bull:2; Buff:1,0.720,Role-boundary control before phonetics,Check whether 032 and 740 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
140,ADMINISTRATIVE_FORMULA_OPENER,C,ExactAnchorNeighbor,<START>|390,B,003,M05,Substitution@1:003>140,Same-frame substitution,11,classifier/title contrast,140,003,FORMULA_MARKER,FORMULA_MARKER,8,<START>|390:5; <START>|233:1; <START>|001:1; 741|<END>:1,LowEvidenceSequence:7; TerminalFormula:1,Mohenjo-daro:4; Harappa:3; Kalibangan:1,Bull:3; Unknown:2; Comp:1; Scene:1; Zebu:1,0.719,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|<END>,A,231-520,R21-T02,Substitution@1:240>231,Same-frame substitution,32,role-boundary control,240,231,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.719,Role-boundary control before phonetics,Check whether 240-482 and 231-520 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
