inscription_id,position,fsa_state,preceding_sign,following_sign,opener_sign,terminal_sign,site,icon,material
3301.1,3,MEDIAL,090,001,151,505,Mohenjo-daro,Bull1,Steatite
3335.1,2,MEDIAL,205,002,740,032,Unknown,Bull1:J,-
3335.1,6,FINAL,590,END,740,032,Unknown,Bull1:J,-
3359.1,3,MEDIAL,590,741,740,527,Mohenjo-daro,Bull1:I,Steatite
3421.1,2,MEDIAL,220,002,520,861,Mohenjo-daro,Bull,Steatite
3427.1,3,MEDIAL,220,806,679,095,Mohenjo-daro,-,-
3513.1,1,MEDIAL,740,840,740,861,Mohenjo-daro,Elep,Steatite
3519.1,2,MEDIAL,220,002,232,032,Mohenjo-daro,Elep,Steatite
3519.1,5,FINAL,168,END,232,032,Mohenjo-daro,Elep,Steatite
3529.1,4,MEDIAL,220,072,520,032,Mohenjo-daro,Comp,Steatite
3529.1,9,FINAL,633,END,520,032,Mohenjo-daro,Comp,Steatite
3559.1,3,MEDIAL,740,840,400,840,Mohenjo-daro,Mult,Steatite
3572.1,4,MEDIAL,220,806,740,806,Mohenjo-daro,Unknown,Steatite
3581.1,1,MEDIAL,130,905,130,905,Mohenjo-daro,Unknown,Steatite
3582.1,4,MEDIAL,220,798,740,798,Mohenjo-daro,Unknown,-
3584.1,0,INITIAL,START,905,032,905,Mohenjo-daro,Unknown,-
3613.1,1,MEDIAL,740,055,740,004,Mohenjo-daro,Unknown,Steatite
3614.1,0,INITIAL,START,820,032,877,Mohenjo-daro,Unknown,Steatite
3621.1,4,MEDIAL,590,901,127,620,Mohenjo-daro,Unknown,Steatite
3650.1,2,MEDIAL,861,233,740,820,Mohenjo-daro,Unknown,-
3657.1,0,INITIAL,START,002,032,285,Mohenjo-daro,Unknown,-
3673.1,1,MEDIAL,790,033,790,705,Mohenjo-daro,Unknown,Steatite
3681.1,2,MEDIAL,760,002,740,817,Mohenjo-daro,Bull1,Clay
3681.3,2,MEDIAL,760,002,740,817,Mohenjo-daro,Bull1,Clay
3719.1,4,FINAL,226,END,400,032,Mohenjo-daro,Unknown,-
3778.1,3,MEDIAL,597,905,617,905,Mohenjo-daro,-,Copper
3779.1,3,MEDIAL,597,904,617,904,Mohenjo-daro,Comp,Copper
3780.1,3,MEDIAL,597,905,617,905,Mohenjo-daro,Othr,Copper
3781.1,3,MEDIAL,597,905,617,905,Mohenjo-daro,Othr,Copper
3782.2,3,MEDIAL,597,905,617,905,Mohenjo-daro,Othr,Copper
3791.1,1,MEDIAL,407,520,407,231,Mohenjo-daro,Unknown,Copper
3792.1,1,MEDIAL,407,520,407,231,Mohenjo-daro,Unknown,Copper
3793.1,1,MEDIAL,407,520,407,231,Mohenjo-daro,Unknown,Copper
3794.1,1,MEDIAL,407,520,407,231,Mohenjo-daro,Unknown,Copper
3798.1,1,MEDIAL,904,904,904,904,Mohenjo-daro,-,Copper
3809.1,0,INITIAL,START,END,032,032,Mohenjo-daro,Unknown,Clay
3823.1,1,MEDIAL,705,595,705,175,Mohenjo-daro,Unknown,Stoneware
3868.1,1,MEDIAL,130,820,130,820,Rakhigarhi,Bull1,-
3868.2,1,MEDIAL,130,820,130,820,Rakhigarhi,Bull1,-
3872.1,2,MEDIAL,877,235,740,235,Rupar,Bull1:J,Clay
3895.2,1,FINAL,700,END,700,032,Unknown,Unknown,-
3925.1,1,MEDIAL,740,840,740,817,Harappa,Bull1:W,-
3934.1,1,MEDIAL,034,032,034,032,Harappa,Unknown,Clay
3934.1,2,FINAL,032,END,034,032,Harappa,Unknown,Clay
3950.1,1,FINAL,220,END,220,032,Harappa,Unknown,Clay
3959.2,1,FINAL,700,END,700,032,Harappa,Bull2,-
3973.2,1,FINAL,700,END,700,032,Harappa,Unknown,-
3976.2,1,MEDIAL,740,840,740,679,Harappa,Unknown,-
3982.2,1,FINAL,700,END,700,032,Harappa,Bult,Ceramic
3993.1,5,FINAL,390,END,154,032,Mohenjo-daro,Bull1:O,-
4068.1,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
4072.2,1,FINAL,700,END,700,032,Harappa,Unknown,-
4081.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
4090.1,1,FINAL,226,END,226,032,Harappa,Bult,-
4101.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
4106.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
4184.1,1,MEDIAL,740,840,740,803,Dholavira,Bull1,-
4237.1,1,MEDIAL,151,388,151,705,Dholavira,Bull1:I,-
4286.1,2,FINAL,220,END,153,032,Dholavira,Unknown,-
4293.1,0,INITIAL,START,END,032,032,Dholavira,Bull1,-
4350.1,0,INITIAL,START,END,032,032,Dholavira,Bull1,Terracotta
4351.1,0,INITIAL,START,END,032,032,Dholavira,Bull1,Terracotta
4352.1,0,INITIAL,START,END,032,032,Dholavira,Bull1,Terracotta
4353.1,0,INITIAL,START,END,032,032,Dholavira,Bull1,Terracotta
4480.1,0,INITIAL,START,999,032,032,Harappa,Unknown,Ceramic
4480.1,2,FINAL,999,END,032,032,Harappa,Unknown,Ceramic
4935.2,1,MEDIAL,740,840,740,679,Harappa,Fish,-
5218.1,8,FINAL,632,END,520,032,Gola Dhoro (Bagasra),Bull1:I,-
5228.1,2,MEDIAL,001,091,033,091,Karzakan,Gaur,-
5235.1,1,MEDIAL,740,029,740,281,Lakhanjo-daro,Bull1:S,Steatite
5273.1,4,MEDIAL,220,002,740,820,Kalibangan,Bull1:J,-
5285.1,0,INITIAL,START,999,032,002,Kalibangan,Unknown,Clay
5287.1,0,INITIAL,START,END,032,032,Kalibangan,Unknown,Clay
5290.1,0,INITIAL,START,031,032,031,Kalibangan,-,Clay
5359.1,2,FINAL,760,END,740,032,Nausharo,Gaur,Steatite
5380.1,0,INITIAL,START,END,032,032,Nausharo,-,Clay
5381.1,2,FINAL,999,END,031,032,Nausharo,-,Clay
5389.1,2,FINAL,740,END,400,032,Harappa,Unknown,-
5399.1,0,INITIAL,START,END,032,032,Harappa,-,Clay
5456.1,3,FINAL,220,END,520,032,Tarkhanewala-dera,Bull1,Clay
5587.1,1,MEDIAL,407,520,407,231,Mohenjo-daro,Buff,Copper
